"","school","career_job fairs","employer websites","employer reps on campus","info_sessions","recruitment_brochures_new","ads in mags and publications","social_network_new","professional associations","virtual fairs","career services","faculty members","friends_new","parents_relatives_new","alumni_new","articles in news"
"712","Fairmont State University",3,2,2,1,2,0,0,0,0,0,0,4,2,0,0
"713","Fairmont State University",3,4,0,0,0,3,2,0,0,0,0,3,3,0,3
"714","Fayetteville State University",2,3,2,2,2,3,2,2,2,3,2,3,2,2,1
"715","Ferris State University",1,2,1,1,2,2,1,1,1,1,2,2,3,2,2
"716","Ferris State University",3,3,3,3,2,2,2,3,3,3,3,2,2,2,2
"717","Ferris State University",0,3,0,0,0,0,2,0,0,0,3,3,3,3,0
"718","Ferris State University",2,3,0,0,0,2,0,0,0,0,0,2,0,0,0
"719","Ferris State University",4,4,3,3,2,1,2,0,NA,2,0,3,2,2,0
"720","Ferris State University",1,3,1,1,1,1,1,0,1,1,0,0,1,0,0
"721","Ferris State University",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"722","Ferris State University",4,3,3,3,2,2,1,0,2,2,3,2,2,2,2
"723","Ferris State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724","Ferris State University",3,3,4,3,3,2,3,3,0,3,3,3,2,2,2
"725","Ferris State University",3,3,2,2,0,2,2,2,2,1,0,2,2,1,2
"726","Ferris State University",2,3,2,2,2,2,2,1,1,1,2,2,2,2,1
"727","Ferris State University",2,1,4,2,1,1,1,1,1,4,4,3,1,2,1
"728","Ferris State University",2,2,4,4,3,2,3,3,0,4,3,3,3,4,0
"729","Ferris State University",4,4,4,4,0,2,3,0,0,0,4,3,4,2,NA
"730","Ferris State University",3,3,4,4,3,1,2,4,0,0,4,3,0,4,0
"731","Ferris State University",3,3,0,0,0,0,0,0,0,0,0,3,0,0,0
"732","Ferris State University",4,3,4,4,2,2,2,2,2,3,3,2,3,2,2
"733","Ferris State University",0,2,0,0,0,0,0,0,0,2,3,3,3,3,2
"734","Ferris State University",3,3,2,2,2,1,1,0,0,1,2,3,3,0,0
"735","Ferris State University",3,4,3,3,3,2,3,2,2,2,2,2,2,2,2
"736","Ferris State University",0,3,0,0,0,2,2,0,0,2,2,2,2,2,2
"737","Ferris State University",4,4,4,4,4,4,0,0,0,0,3,0,0,0,4
"738","Ferris State University",2,3,3,3,2,2,3,2,2,2,2,2,2,2,2
"739","Ferris State University",2,3,2,2,3,2,2,1,2,2,1,2,3,2,2
"740","Ferris State University",4,3,4,4,4,0,3,0,0,0,2,0,0,2,0
"741","Ferris State University",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"742","Ferris State University",4,4,4,4,4,2,4,1,2,4,0,4,0,0,0
"743","Ferris State University",3,3,3,3,3,4,3,3,2,3,4,3,2,4,2
"744","Ferris State University",3,3,3,3,2,3,1,2,0,3,2,2,2,2,3
"745","Ferris State University",3,3,2,2,2,2,0,0,0,3,3,3,3,3,3
"746","Ferris State University",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"747","Ferris State University",2,2,4,3,2,1,1,1,1,1,3,2,1,1,1
"748","Ferris State University",2,4,3,2,2,3,2,1,1,1,1,1,1,1,2
"749","Ferris State University",3,4,2,2,2,3,2,1,1,1,1,2,2,1,2
"750","Ferris State University",2,2,2,2,1,0,0,0,0,0,2,0,0,0,0
"751","Ferris State University",3,4,2,2,2,2,2,2,2,2,2,2,2,2,2
"752","Ferris State University",1,2,1,1,1,3,3,2,1,1,1,3,2,1,0
"753","Ferris State University",3,4,2,2,1,1,3,3,2,NA,0,0,3,4,1
"754","Ferris State University",0,3,0,3,0,0,0,0,0,2,3,2,3,2,2
"755","Ferris State University",4,3,4,3,3,4,4,3,2,2,3,4,4,3,3
"756","Ferris State University",2,4,3,3,3,3,2,2,2,1,1,2,2,2,3
"757","Ferris State University",3,4,3,3,3,2,2,3,3,3,2,2,2,2,2
"758","Ferris State University",3,2,2,2,2,1,2,3,2,2,2,2,1,2,3
"759","Ferris State University",2,4,3,3,3,4,4,4,4,0,2,1,0,4,4
"760","Ferris State University",4,4,2,3,2,2,2,3,0,0,3,2,2,0,0
"761","Ferris State University",1,2,2,NA,2,4,2,1,1,1,4,4,4,4,3
"762","Ferris State University",3,4,3,3,3,2,4,2,2,2,3,4,2,4,3
"763","Ferris State University",3,4,2,3,2,2,4,2,2,2,3,2,1,2,2
"764","Ferris State University",3,3,2,2,2,2,2,2,2,1,1,3,2,2,2
"765","Ferris State University",3,3,4,3,2,2,2,2,2,3,2,2,2,2,2
"766","Ferris State University",1,3,2,2,2,1,3,2,2,2,3,3,3,2,1
"767","Ferris State University",3,2,2,2,2,2,2,3,3,3,4,2,2,4,2
"768","Ferris State University",3,2,2,2,2,3,2,2,2,2,2,2,2,2,3
"769","Ferris State University",1,2,1,1,1,1,1,1,1,1,1,2,2,1,1
"770","Ferris State University",3,4,2,1,1,3,2,1,1,1,1,4,4,1,2
"771","Ferris State University",2,4,2,2,2,0,4,3,0,0,4,3,0,4,0
"772","Florida Atlantic University",0,1,0,0,0,0,0,0,0,0,4,0,0,0,0
"773","Florida Atlantic University",2,2,3,3,4,2,2,2,2,3,3,0,3,2,2
"774","Florida Atlantic University",4,4,4,4,2,1,2,1,1,2,3,1,1,1,1
"775","Florida Atlantic University",4,4,3,3,2,3,2,0,0,0,0,2,3,2,3
"776","Florida Atlantic University",0,3,3,3,0,1,2,2,0,0,4,2,2,0,2
"777","Florida Atlantic University",4,4,2,4,0,4,4,0,0,0,0,4,0,0,0
"778","Florida Atlantic University",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"779","Florida Atlantic University",3,3,2,2,3,4,3,2,4,3,4,2,3,4,3
"780","Florida Atlantic University",3,3,3,3,3,2,2,2,2,2,3,1,1,1,1
"781","Florida Atlantic University",4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
"782","Florida Atlantic University",0,4,3,3,2,2,3,3,3,2,2,3,3,3,3
"783","Florida Atlantic University",0,3,0,0,0,3,0,0,0,2,3,3,3,3,3
"784","Florida Atlantic University",4,3,0,4,4,0,2,2,0,0,4,3,3,3,3
"785","Florida Atlantic University",2,4,3,3,0,0,0,0,0,3,2,2,2,2,2
"786","Florida Atlantic University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787","Florida Atlantic University",3,3,3,2,2,3,0,0,0,0,3,3,3,2,1
"788","Florida Atlantic University",2,3,2,2,3,3,2,2,2,2,2,3,3,3,3
"789","Florida Atlantic University",2,3,2,2,2,2,2,2,2,3,3,2,2,2,2
"790","Florida Atlantic University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791","Florida Atlantic University",4,4,2,2,3,3,0,3,0,3,1,1,1,1,3
"792","Florida Atlantic University",0,4,0,0,0,4,2,0,0,0,0,2,0,3,3
"793","Florida Atlantic University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794","Florida Atlantic University",4,4,2,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA
"795","Florida Atlantic University",3,3,2,2,1,2,3,2,2,2,3,3,3,3,3
"796","Florida Atlantic University",2,3,4,3,2,2,0,4,0,1,2,2,3,0,2
"797","Florida Atlantic University",4,4,4,3,3,2,1,1,2,2,3,2,2,2,2
"798","Florida Atlantic University",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"799","Florida Atlantic University",2,4,2,2,0,0,4,0,0,0,4,3,0,4,0
"800","Florida Atlantic University",0,4,0,0,4,0,0,0,0,0,0,0,0,0,0
"801","Florida Atlantic University",2,4,3,3,2,3,3,3,3,3,3,1,1,1,2
"802","Florida Atlantic University",4,4,4,4,2,2,2,2,1,2,2,NA,4,3,2
"803","Florida Atlantic University",3,3,3,3,3,0,2,3,NA,2,3,3,0,0,0
"804","Florida Atlantic University",3,3,3,3,3,3,1,2,3,3,3,4,2,2,3
"805","Florida Atlantic University",0,2,3,3,3,0,3,0,0,0,2,2,2,0,0
"806","Florida Atlantic University",0,4,0,0,0,0,4,2,0,0,2,2,2,0,2
"807","Florida Atlantic University",3,2,3,3,3,3,3,0,0,3,0,3,3,3,0
"808","Florida Atlantic University",2,3,3,NA,2,2,3,2,2,2,2,2,2,2,2
"809","Florida Atlantic University",2,3,3,3,2,3,3,3,2,3,3,2,3,2,3
"810","Florida Atlantic University",3,4,0,0,0,0,3,0,2,2,0,4,0,3,0
"811","Florida Atlantic University",4,2,4,2,2,1,4,0,2,2,2,2,2,2,2
"812","Florida Atlantic University",3,3,4,4,2,2,3,0,0,0,4,3,3,3,0
"813","Florida Atlantic University",4,3,4,2,4,3,3,0,0,4,4,3,3,4,3
"814","Florida Atlantic University",0,4,0,0,0,0,0,0,0,0,0,0,2,0,0
"815","Florida Atlantic University",0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816","Florida Atlantic University",4,4,4,2,2,2,1,2,0,2,2,2,1,0,0
"817","Florida Atlantic University",3,3,3,1,1,3,1,1,1,1,1,2,1,1,1
"818","Florida Atlantic University",2,3,3,3,3,3,3,2,2,2,2,2,2,2,2
"819","Florida Atlantic University",4,4,4,4,4,4,4,3,0,4,4,4,4,4,4
"820","Florida Atlantic University",4,3,3,2,3,2,3,3,4,3,2,4,4,2,3
"821","Florida Atlantic University",1,2,0,0,0,0,0,2,0,2,4,4,4,0,0
"822","Florida Atlantic University",3,3,2,2,2,2,3,1,1,2,1,3,4,1,1
"823","Florida Atlantic University",0,3,0,0,0,0,3,0,0,0,3,3,3,0,0
"824","Florida Atlantic University",2,2,2,1,1,1,2,1,1,1,1,3,4,1,1
"825","Florida Atlantic University",2,2,2,3,2,3,3,0,0,1,0,2,2,0,0
"826","Florida Atlantic University",4,3,3,3,3,3,3,3,0,3,3,4,4,4,3
"827","Florida Atlantic University",1,4,1,1,1,4,1,4,1,1,3,0,4,1,3
"828","Florida Atlantic University",3,4,3,2,2,1,2,0,2,2,1,2,2,2,1
"829","Florida Atlantic University",4,4,4,NA,3,3,4,4,0,4,4,3,3,2,1
"830","Florida Atlantic University",2,0,0,0,0,0,2,0,0,0,2,2,4,0,0
"831","Florida Atlantic University",4,4,4,4,4,1,1,1,1,4,1,1,1,1,1
"832","Florida Atlantic University",2,4,4,4,4,4,4,4,4,4,4,4,4,4,3
"833","Florida Coastal School of Law",4,3,0,4,3,2,1,2,0,2,3,0,0,0,0
"834","Florida International University",3,4,3,2,2,0,4,0,0,2,0,0,4,0,0
"835","Florida State University",4,4,4,4,4,4,4,0,0,4,4,4,4,4,4
"836","Fort Hays State University",3,0,0,0,3,3,4,0,0,3,2,4,2,4,0
"837","Fort Hays State University",2,3,2,2,2,4,4,4,2,2,2,2,2,2,2
"838","Fort Hays State University",4,3,2,3,3,4,4,0,0,4,4,4,4,4,4
"839","Fort Hays State University",3,2,0,0,0,2,2,4,0,2,2,3,3,0,2
"840","Franciscan University of Steubenville",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841","Franciscan University of Steubenville",0,4,0,0,0,2,0,0,0,3,2,2,2,0,0
"842","Franciscan University of Steubenville",2,3,3,3,2,3,2,2,2,3,3,4,4,3,3
"843","Franciscan University of Steubenville",0,3,0,0,2,0,3,2,0,3,1,2,3,0,0
"844","Franciscan University of Steubenville",0,3,0,0,0,0,3,0,0,3,2,2,2,2,0
"845","Franciscan University of Steubenville",2,3,4,3,2,2,4,3,2,2,4,4,4,4,2
"846","Franciscan University of Steubenville",2,4,1,2,2,2,2,2,1,4,3,2,3,2,1
"847","Franciscan University of Steubenville",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848","Franciscan University of Steubenville",0,3,0,0,0,0,3,0,0,3,3,0,2,0,2
"849","Franciscan University of Steubenville",0,4,0,0,0,0,2,0,0,0,0,3,3,3,0
"850","Franciscan University of Steubenville",2,2,1,2,2,2,4,1,1,2,3,4,4,4,2
"851","Franciscan University of Steubenville",2,3,0,0,4,4,0,0,0,0,4,0,2,2,0
"852","Franciscan University of Steubenville",0,4,0,0,0,0,0,4,0,0,0,4,4,0,0
"853","Franciscan University of Steubenville",0,4,0,0,0,0,0,0,0,0,0,2,2,0,0
"854","Franciscan University of Steubenville",3,4,4,4,2,2,3,3,3,3,4,4,4,4,2
"855","Franciscan University of Steubenville",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856","Franciscan University of Steubenville",4,3,0,0,0,0,0,0,0,3,0,0,0,0,0
"857","Franklin College",2,2,2,2,0,0,2,0,0,4,4,4,4,4,0
"858","Franklin College",2,2,2,0,0,0,0,0,0,2,1,1,1,1,0
"859","Franklin College",2,2,3,3,1,1,3,0,0,4,4,4,4,4,0
"860","Franklin W Olin College of Engineering",3,2,3,2,2,1,2,0,0,2,2,2,0,3,0
"861","Fresno Pacific University",0,0,0,0,0,0,0,0,0,0,0,4,3,0,0
"862","Fresno Pacific University",3,2,3,2,2,2,2,1,1,2,2,2,2,2,2
"863","Fresno Pacific University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864","George Mason University",4,4,4,4,4,4,4,0,0,0,4,4,4,0,0
"865","Gettysburg College",4,4,2,3,2,2,2,0,0,3,1,3,3,2,1
"866","Glenville State College",4,2,4,3,2,0,0,4,0,3,4,0,4,4,0
"867","Glenville State College",3,2,2,2,1,1,1,3,1,2,4,3,3,1,1
"868","Glenville State College",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"869","Golden Gate University-San Francisco",2,3,3,3,3,3,4,4,4,3,3,4,3,3,4
"870","Golden Gate University-San Francisco",4,4,0,0,0,0,4,3,0,0,4,3,3,0,3
"871","Greenville College",2,3,3,3,2,2,1,0,0,4,4,4,0,0,0
"872","Greenville College",3,4,3,3,3,4,3,0,0,3,4,4,4,4,4
"873","Greenville College",2,3,1,1,1,1,1,1,1,1,2,2,2,1,1
"874","Greenville College",0,0,0,0,0,0,0,0,0,0,4,0,3,4,0
"875","Greenville College",1,3,1,1,1,1,2,1,1,1,2,3,3,3,3
"876","Greenville College",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"877","Greenville College",2,3,1,1,1,3,2,1,1,1,2,3,4,1,2
"878","Greenville College",2,NA,2,2,2,2,2,2,2,2,2,2,2,2,2
"879","Greenville College",4,4,4,4,3,2,2,2,0,2,4,4,2,2,3
"880","Greenville College",1,4,3,3,4,0,2,0,2,1,3,2,3,0,0
"881","Greenville College",3,3,2,2,0,0,3,0,0,NA,2,2,2,2,2
"882","Greenville College",0,3,0,0,0,0,2,0,0,4,4,2,2,4,0
"883","Greenville College",2,4,2,2,2,3,4,2,2,3,3,4,4,2,3
"884","Greenville College",0,3,2,0,0,3,0,0,0,0,2,3,3,2,0
"885","Greenville College",2,4,0,0,2,4,2,0,0,NA,4,3,4,3,2
"886","Greenville College",4,4,3,2,2,3,3,2,3,3,3,3,3,3,2
"887","Greenville College",2,3,2,3,3,2,3,3,2,1,2,4,4,4,3
"888","Grove City College",4,3,3,2,0,0,3,0,0,3,0,3,4,2,0
"889","Grove City College",4,3,4,4,2,0,2,2,0,4,2,2,2,2,0
"890","Grove City College",3,4,3,3,0,0,2,0,0,4,4,4,4,4,0
"891","Grove City College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892","Grove City College",4,3,2,0,0,0,0,0,0,2,0,0,0,0,0
"893","Grove City College",4,4,0,0,0,0,2,0,0,0,4,3,2,3,3
"894","Grove City College",3,2,3,3,1,1,2,1,1,2,2,2,3,2,1
"895","Grove City College",3,3,3,3,3,0,3,0,0,3,2,3,2,3,0
"896","Grove City College",4,4,0,0,2,2,1,0,0,0,0,0,2,2,0
"897","Grove City College",3,2,0,2,2,0,2,0,0,4,3,2,2,0,0
"898","Harvey Mudd College",2,4,0,2,0,0,4,0,0,0,0,0,0,0,2
"899","Harvey Mudd College",4,2,3,0,0,0,0,0,0,0,0,3,2,3,0
"900","Harvey Mudd College",4,2,3,2,1,0,2,0,0,2,2,3,2,3,0
"901","Harvey Mudd College",3,3,2,2,0,0,3,0,0,3,2,3,0,3,0
"902","Harvey Mudd College",3,3,2,2,0,0,2,0,0,2,2,2,0,3,0
"903","Harvey Mudd College",3,2,2,0,0,0,1,0,0,0,0,3,0,0,0
"904","Harvey Mudd College",4,4,4,4,2,0,2,0,0,2,0,4,0,3,0
"905","Harvey Mudd College",4,2,3,3,0,0,1,0,0,2,3,2,2,2,1
"906","Harvey Mudd College",4,2,4,2,1,1,1,1,1,3,3,3,2,4,1
"907","Harvey Mudd College",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"908","Harvey Mudd College",3,4,4,2,3,4,0,0,0,3,0,2,0,2,0
"909","Harvey Mudd College",4,2,3,3,1,1,1,1,1,2,1,3,1,3,1
"910","Harvey Mudd College",4,2,0,0,2,0,2,0,0,0,0,3,3,0,0
"911","Harvey Mudd College",4,3,4,4,2,2,0,2,3,4,3,2,2,3,2
"912","Harvey Mudd College",4,2,4,3,2,0,2,0,0,3,2,3,3,3,0
"913","Harvey Mudd College",3,3,0,0,1,0,2,0,0,1,2,2,2,2,0
"914","Harvey Mudd College",4,3,4,0,4,0,0,0,0,0,0,0,0,4,0
"915","Heritage University",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"916","Heritage University",2,2,2,2,2,2,1,3,2,3,3,2,1,3,1
"917","Illinois Institute of Technology",4,3,4,4,3,2,2,2,3,3,4,4,4,4,2
"918","Illinois Institute of Technology",4,4,4,3,2,2,3,2,0,2,3,4,2,4,0
"919","Illinois Institute of Technology",3,4,4,4,4,4,3,2,2,2,4,4,4,4,3
"920","Illinois Institute of Technology",3,3,2,2,0,0,2,0,0,0,0,0,0,0,0
"921","Illinois Institute of Technology",3,4,3,3,0,0,3,0,0,0,0,2,2,3,0
"922","Illinois Institute of Technology",4,4,0,0,0,0,3,0,0,0,0,4,4,4,0
"923","Illinois Institute of Technology",4,3,4,4,3,0,3,3,0,3,3,3,3,0,0
"924","Illinois Institute of Technology",4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"925","Illinois Institute of Technology",2,4,0,0,0,0,3,0,0,0,3,0,0,0,0
"926","Illinois Institute of Technology",4,2,4,3,3,1,1,1,1,2,2,3,1,3,1
"927","Illinois Institute of Technology",2,3,3,3,3,3,2,2,2,2,3,3,3,3,2
"928","Illinois Institute of Technology",3,4,3,2,2,2,2,3,0,2,2,3,2,2,0
"929","Illinois Institute of Technology",2,3,3,3,3,2,2,2,0,3,3,3,0,0,0
"930","Illinois Institute of Technology",4,3,3,2,2,0,1,0,0,3,3,2,0,0,0
"931","Illinois Institute of Technology",2,3,2,0,0,0,2,0,0,2,3,3,0,2,2
"932","Illinois Institute of Technology",0,4,3,4,4,0,2,2,2,4,4,2,1,3,4
"933","Illinois Institute of Technology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"934","Indiana Institute of Technology",4,4,2,2,2,3,1,1,1,2,2,1,1,3,3
"935","Indiana Institute of Technology",4,3,3,3,3,3,3,3,3,3,3,3,3,4,3
"936","Indiana Institute of Technology",2,2,2,2,2,2,4,1,2,4,1,1,3,2,3
"937","Indiana Institute of Technology",4,4,2,2,2,2,3,4,4,4,4,4,3,2,2
"938","Indiana Institute of Technology",4,4,3,0,2,2,3,0,0,0,3,2,2,2,0
"939","Indiana Institute of Technology",0,4,0,0,0,0,3,0,0,2,3,3,3,3,0
"940","Indiana Institute of Technology",0,3,0,0,0,3,0,0,0,0,0,2,0,0,0
"941","Indiana Institute of Technology",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"942","Indiana Institute of Technology",0,4,0,0,0,0,2,0,0,0,0,1,1,1,2
"943","Indiana University-Kokomo",4,3,0,1,2,3,4,0,0,2,2,2,2,3,2
"944","Indiana University-Kokomo",0,3,0,0,0,2,2,0,0,0,0,3,2,0,0
"945","Indiana University-Kokomo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"946","Indiana University-Purdue University-Fort Wayne",4,4,4,4,4,0,0,0,0,3,3,0,0,0,0
"947","Jacksonville State University",3,4,0,0,0,2,4,0,0,4,0,3,3,0,3
"948","Jacksonville State University",4,4,2,1,1,3,1,2,1,0,4,4,4,4,1
"949","Jacksonville State University",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"950","Jacksonville State University",3,2,3,3,0,3,3,0,0,3,0,4,4,4,3
"951","Jacksonville State University",2,3,3,3,3,0,0,2,2,2,3,3,3,2,0
"952","Jacksonville State University",4,4,4,3,2,3,2,1,1,4,4,3,3,3,3
"953","Jacksonville State University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"954","Jacksonville State University",3,3,0,0,0,0,3,0,0,2,0,3,0,0,2
"955","Juniata College",3,3,1,0,2,0,2,0,0,2,2,2,1,2,0
"956","Juniata College",4,4,4,4,4,2,2,2,2,3,2,2,2,2,2
"957","Juniata College",4,4,0,0,0,4,4,4,0,0,0,3,4,0,4
"958","Juniata College",2,3,3,3,1,4,2,1,1,4,4,3,3,4,0
"959","Juniata College",2,4,0,0,0,0,2,3,0,0,0,4,0,0,0
"960","Juniata College",3,4,0,0,3,0,4,0,0,4,4,4,3,3,0
"961","Juniata College",2,3,2,2,1,2,3,2,1,2,1,3,3,3,2
"962","Juniata College",4,4,2,0,3,0,4,0,0,4,0,4,2,3,0
"963","Juniata College",2,4,2,2,2,2,4,2,2,3,2,2,2,2,2
"964","Juniata College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"965","Juniata College",0,3,0,0,0,0,0,3,0,0,4,3,0,2,3
"966","Kansas State University",0,4,0,0,0,4,0,4,0,0,4,4,0,4,0
"967","Kansas State University",3,4,4,4,2,2,2,2,3,3,2,1,1,3,1
"968","Kansas State University",3,3,3,2,2,2,2,2,2,2,2,2,2,2,2
"969","Kansas State University",4,4,4,3,3,0,4,0,0,4,4,4,0,4,0
"970","Kansas State University",4,4,4,4,4,0,4,0,0,0,0,4,4,4,0
"971","Kansas State University",3,4,0,0,0,0,2,0,0,0,4,0,0,0,0
"972","Kansas State University",3,2,2,2,2,2,1,0,0,4,2,3,3,3,2
"973","Kansas State University",4,4,NA,2,2,3,4,0,0,0,4,4,4,4,0
"974","Kansas State University",2,3,2,2,1,2,3,3,0,2,3,4,4,4,2
"975","Kansas State University",3,3,2,2,2,0,0,0,0,3,3,3,3,0,0
"976","Kansas State University",3,3,4,4,3,0,4,2,2,3,3,3,3,3,2
"977","Kansas State University",2,4,2,2,2,3,3,2,1,1,3,4,2,3,2
"978","Kansas State University",2,2,3,3,2,0,3,4,0,0,4,4,4,4,0
"979","Kansas State University",2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"980","Kansas State University",0,3,0,0,0,0,0,0,0,2,0,2,0,0,0
"981","Kansas State University",3,3,3,2,2,2,3,3,0,2,2,3,3,3,0
"982","Kansas State University",4,3,4,3,3,1,2,1,1,4,3,4,4,3,1
"983","Kansas State University",2,2,2,2,2,3,2,2,0,2,2,2,2,0,0
"984","Kansas State University",4,4,4,2,2,0,2,2,0,2,3,3,3,2,1
"985","Kansas State University",3,4,2,1,1,1,3,1,1,2,1,2,3,3,1
"986","Kansas State University",0,2,3,2,0,0,0,0,0,2,2,3,4,4,2
"987","Kansas State University",2,4,1,1,1,2,1,1,2,3,2,3,3,1,3
"988","Kent State University at Ashtabula",2,2,2,2,1,1,2,3,2,2,3,2,2,3,2
"989","Kent State University at Kent",0,4,2,0,0,0,0,0,0,4,0,4,0,0,0
"990","Kent State University at Kent",1,2,0,0,0,2,0,0,0,0,3,0,0,0,0
"991","Kent State University at Kent",1,3,1,1,1,2,2,1,1,1,1,2,3,2,1
"992","Kent State University at Kent",2,2,1,2,1,1,2,3,0,2,2,3,1,2,2
"993","Kent State University at Kent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"994","Kent State University at Kent",3,2,2,2,3,1,2,1,0,1,2,2,2,1,0
"995","Kent State University at Kent",4,3,3,4,4,2,3,0,0,0,0,0,0,0,0
"996","Kent State University at Kent",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"997","Kent State University at Kent",2,2,1,1,1,1,1,1,1,2,2,2,1,1,1
"998","Kent State University at Kent",4,3,4,3,3,2,2,0,0,0,2,3,3,3,0
"999","Kent State University at Kent",2,2,2,2,1,2,2,2,1,2,3,4,4,2,2
"1000","Kent State University at Kent",4,3,3,0,0,2,0,0,0,3,2,2,2,0,0
"1001","Kent State University at Kent",1,3,1,1,1,1,2,2,1,1,1,3,2,1,2
"1002","Kent State University at Kent",3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1003","Kent State University at Kent",4,4,4,4,3,3,3,3,3,4,4,2,2,2,2
"1004","Kent State University at Kent",3,4,0,0,0,4,0,0,0,0,0,2,0,0,0
"1005","Kent State University at Kent",3,4,2,2,2,2,3,2,2,2,3,4,3,3,3
"1006","Kent State University at Kent",3,3,3,0,2,0,3,0,0,0,2,2,0,0,0
"1007","Kent State University at Kent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1008","Kent State University at Kent",3,2,0,0,0,0,1,0,3,0,3,2,2,2,2
"1009","Kent State University at Kent",2,3,2,0,0,0,2,0,0,0,2,2,2,0,0
"1010","Kent State University at Kent",3,2,2,3,2,3,2,3,2,2,2,2,2,3,2
"1011","Kent State University at Kent",3,4,3,2,2,2,3,3,1,1,1,2,1,3,1
"1012","Kent State University at Kent",4,4,4,NA,2,4,0,0,0,2,4,4,4,0,0
"1013","Kent State University at Kent",3,4,1,0,0,0,4,0,0,1,1,2,0,0,0
"1014","Kent State University at Kent",2,NA,2,2,2,3,2,2,2,2,2,3,2,2,2
"1015","Kent State University at Kent",2,3,3,2,2,1,1,0,2,1,2,2,2,2,1
"1016","Kent State University at Kent",4,2,3,3,3,2,1,1,1,1,2,3,3,1,1
"1017","Kent State University at Kent",1,4,1,1,1,4,3,0,0,1,2,2,2,1,0
"1018","Kent State University at Kent",4,3,3,0,3,0,2,0,0,0,3,3,3,3,2
"1019","Kent State University at Kent",3,4,0,0,0,1,2,0,0,2,2,4,1,1,3
"1020","Kent State University at Kent",4,2,4,4,4,2,1,1,1,4,2,2,1,1,1
"1021","Kent State University at Kent",2,3,0,2,0,0,0,2,0,0,0,3,2,0,0
"1022","Kent State University at Kent",3,3,3,3,3,3,3,3,3,3,3,3,3,1,3
"1023","Kent State University at Kent",3,4,0,0,0,0,4,0,0,0,4,0,0,0,0
"1024","Kent State University at Kent",3,3,3,3,3,3,2,2,3,3,4,2,4,4,4
"1025","Kent State University at Kent",3,3,4,4,3,1,2,1,1,3,4,3,3,3,1
"1026","Kent State University at Kent",4,4,4,4,4,0,0,0,0,4,2,2,2,0,0
"1027","Kent State University at Kent",3,4,4,0,0,0,4,0,0,0,4,4,4,4,4
"1028","Kent State University at Kent",4,4,4,0,2,2,3,3,0,0,4,3,3,2,0
"1029","Kent State University at Kent",0,2,0,0,0,1,1,3,0,1,0,4,4,0,2
"1030","Kent State University at Kent",1,3,1,1,1,3,1,1,1,1,1,1,2,1,1
"1031","Kent State University at Kent",4,4,4,3,0,0,0,4,0,4,0,0,4,0,0
"1032","Kent State University at Kent",4,4,4,4,2,2,1,3,1,4,4,3,4,4,3
"1033","Kent State University at Kent",3,4,3,0,0,2,4,0,0,4,0,3,0,3,0
